idx,alcohol,sulphates,pH,density,total sulfur dioxide,free sulfur dioxide,chlorides,residual sugar,citric acid,volatile acidity,fixed acidity
idx_10243,9.7,0.58,3.3,0.9934,218.5,64.5,0.047,2.7,0.34,0.24,6.8
idx_10245,11.3,0.79,3.37,0.9923,249.5,20.0,0.038,2.0,0.36,0.18,6.1
idx_10248,10.9,0.37,3.25,0.9905,76.0,12.0,0.03,1.4,0.26,0.19,5.6
idx_10253,11.7,0.43,3.53,0.9913,109.0,5.0,0.029,3.5,0.44,0.24,5.8
idx_10254,9.3,0.52,3.21,0.9932,158.0,37.0,0.054000000000000006,1.5,0.39,0.24,5.8
idx_10256,11.0,0.41,3.27,0.9927,97.0,8.0,0.035,5.7,0.3,0.35,6.3
idx_10260,10.2,0.42,3.32,0.9939,108.0,36.0,0.048,5.4,0.35,0.115,6.9
idx_10262,10.2,0.33,3.17,0.9944,95.0,15.0,0.036000000000000004,8.2,0.4,0.28,6.9
idx_10268,9.7,0.57,3.34,0.9945,145.0,34.0,0.044,7.1,0.07,0.585,5.3
idx_10275,9.8,0.57,3.14,0.9954,169.0,51.0,0.046,8.9,0.41,0.19,6.6
idx_10281,12.3,0.6,3.3,0.9909,114.0,36.0,0.039,5.0,0.58,0.31,6.1
idx_10286,9.7,0.51,3.22,0.9978,190.0,51.0,0.053,15.7,0.33,0.28,6.5
idx_10293,9.8,0.64,3.44,0.9957,157.0,26.0,0.041,7.3,0.22,0.28,6.2
idx_10294,8.5,0.38,3.23,0.9968,182.0,34.0,0.066,1.6,0.38,0.59,9.1
idx_10296,9.4,0.57,3.09,0.9976,169.0,33.0,0.045,10.6,0.7,0.39,8.3
idx_10298,10.0,0.45,3.17,0.997,146.0,65.0,0.046,11.3,0.44,0.17,7.5
idx_10299,10.3,0.45,3.15,0.9923,122.0,27.0,0.043,2.1,0.5,0.17,6.7
idx_10300,10.8,0.67,3.27,0.9914,87.0,36.0,0.063,1.6,0.0,0.41,6.1
idx_10309,10.4,0.41,3.21,0.9928,148.0,36.0,0.037000000000000005,4.8,0.26,0.31,6.2
idx_10311,12.5,0.51,3.53,0.9918,164.0,35.0,0.032,8.3,0.14,0.55,5.0
idx_10317,10.5,0.37,3.19,0.9938,135.0,36.0,0.031,7.7,0.35,0.24,6.6
idx_10319,10.1,0.59,3.54,0.9934,69.0,10.0,0.04,3.3,0.25,0.125,6.1
idx_10322,10.6,0.38,3.21,0.9927,134.0,34.0,0.031,4.7,0.34,0.25,6.8
idx_10325,10.5,0.59,3.18,0.9946,313.0,131.0,0.057,5.8,0.31,0.27,7.5
idx_10330,12.5,0.6,3.36,0.9912,101.0,34.0,0.03,4.8,0.35,0.32,6.4
idx_10331,10.6,0.39,3.2,0.9927,135.0,37.0,0.032,4.6,0.34,0.24,6.8
idx_10333,9.8,0.44,3.11,0.9954,133.0,30.0,0.038,9.9,0.34,0.28,6.5
idx_10345,9.6,0.4,3.28,0.9942,131.0,33.0,0.05,4.6,0.33,0.145,7.1
idx_10350,11.4,0.74,3.27,0.9914,146.0,47.0,0.044,2.1,0.36,0.12,6.3
idx_10352,9.6,0.51,3.14,0.9924,128.0,27.0,0.071,2.5,0.3,0.335,5.5
idx_10361,8.9,0.43,3.15,0.9941,84.0,24.0,0.055,1.2,0.14,0.365,7.1
idx_10363,9.0,0.38,2.89,0.9978,191.0,48.0,0.063,14.3,0.37,0.22,7.3
idx_10367,9.4,0.45,3.12,0.9927,148.0,39.0,0.053,1.0,0.21,0.33,6.9
idx_10370,9.4,0.45,3.12,0.9927,148.0,39.0,0.053,1.0,0.21,0.33,6.9
idx_10376,10.4,0.51,3.32,0.9919,119.0,12.0,0.037000000000000005,1.5,0.28,0.31,6.4
idx_10381,9.0,0.52,3.1,0.9975,179.0,48.0,0.046,12.5,0.26,0.28,7.2
idx_10387,10.1,0.66,3.12,0.9941,260.0,82.5,0.04,5.9,0.35,0.39,6.3
idx_10396,11.4,0.39,3.09,0.9917,93.0,30.0,0.031,1.8,0.42,0.28,8.2
idx_10402,9.2,0.52,3.23,0.9934,108.0,22.0,0.069,1.4,0.07,0.35,6.1
idx_10411,9.6,0.79,3.3,0.998,140.0,38.0,0.04,12.7,0.36,0.28,7.3
idx_10415,9.6,0.79,3.3,0.998,140.0,38.0,0.04,12.7,0.36,0.28,7.3
idx_10417,9.0,0.47,3.1,0.9959,210.0,57.0,0.047,7.7,0.22,0.26,6.8
idx_10421,10.4,0.54,3.25,0.9954,222.0,37.0,0.045,8.7,0.28,0.21,7.0
idx_10428,9.1,0.46,3.06,0.9936,89.0,20.0,0.051,1.2,0.27,0.21,7.8
idx_10437,12.4,0.64,3.35,0.9906,186.0,49.0,0.035,1.4,0.32,0.16,6.6
idx_10440,11.6,0.59,3.29,0.9913,102.0,24.0,0.028,1.6,0.37,0.22,6.7
idx_10461,9.3,0.45,3.22,0.9982,171.0,40.0,0.047,15.2,0.29,0.25,7.0
idx_10464,8.7,0.5,3.16,0.9976,178.0,66.0,0.047,11.0,0.62,0.39,7.2
idx_10466,9.4,0.43,3.22,0.9956,141.0,54.0,0.039,9.0,0.32,0.14,7.0
idx_10472,12.5,0.45,3.25,0.99,86.0,19.0,0.023,2.0,0.29,0.24,6.6
idx_10474,9.4,0.36,3.24,0.9938,102.0,30.0,0.03,4.5,0.22,0.16,5.5
idx_10482,9.5,0.42,3.34,0.9972,137.0,41.0,0.044,13.3,0.24,0.25,5.8
idx_10485,9.7,0.54,3.47,0.993,117.0,36.0,0.028,1.5,0.38,0.18,6.2
idx_10495,12.5,0.48,3.33,0.9913,173.0,28.0,0.025,7.0,0.13,0.44,5.7
idx_10497,12.5,0.54,3.29,0.9904,147.0,43.0,0.026,1.6,0.32,0.23,6.8
idx_10499,8.6,0.49,3.08,0.9976,189.0,70.0,0.041,10.8,0.62,0.4,7.2
idx_10501,9.6,0.48,3.12,0.9975,164.0,51.0,0.038,14.2,0.58,0.19,6.8
idx_10515,10.4,0.47,3.37,0.9926,167.0,28.0,0.051,2.2,0.26,0.31,6.1
idx_10521,9.8,0.74,3.05,0.9942,143.0,8.0,0.039,2.1,0.26,0.19,7.9
idx_10523,11.2,0.38,3.03,0.9898,96.0,22.0,0.033,1.7,0.32,0.36,5.8
idx_10543,9.9,0.62,3.22,0.9952,148.0,29.0,0.036000000000000004,8.7,0.41,0.24,6.7
idx_10544,9.0,0.51,3.21,0.9983,162.0,49.0,0.047,13.9,0.17,0.28,6.8
idx_10545,10.0,0.58,3.49,0.9933,149.0,41.0,0.04,1.4,0.22,0.16,6.4
idx_10548,10.2,0.5,3.49,0.9928,127.0,30.0,0.044,1.7,0.31,0.18,6.5
idx_10559,12.3,0.76,3.01,0.991,144.0,51.0,0.047,4.2,0.44,0.34,7.2
idx_10598,10.5,0.48,3.35,0.9949,115.0,31.0,0.036000000000000004,11.4,0.29,0.27,5.9
idx_10600,9.4,0.54,3.11,0.9937,160.0,36.0,0.18,1.4,0.35,0.3,6.7
idx_10607,9.6,0.38,3.43,0.9965,158.0,38.0,0.049,7.5,0.29,0.25,7.3
idx_10608,9.5,0.48,3.34,0.9993,161.0,48.0,0.044,17.75,0.25,0.28,6.1
idx_10610,12.4,0.65,3.25,0.9908,119.0,29.0,0.037000000000000005,3.2,0.28,0.36,6.5
idx_10611,11.1,0.39,3.09,0.992,95.0,9.0,0.032,4.3,0.4,0.24,7.4
idx_10612,8.8,0.38,2.99,0.9978,133.0,37.0,0.047,11.0,0.68,0.23,7.5
idx_10615,8.8,0.38,2.99,0.9978,133.0,37.0,0.047,11.0,0.68,0.23,7.5
idx_10616,11.7,0.65,3.21,0.9912,101.0,18.0,0.037000000000000005,2.4,0.33,0.32,7.8
idx_10618,10.8,0.5,3.23,0.9928,190.0,52.0,0.051,1.8,0.27,0.24,7.7
idx_10620,9.0,0.58,3.18,0.9993,222.0,59.0,0.084,16.8,0.41,0.46,6.5
idx_10629,10.5,0.6,3.18,0.9916,99.0,23.0,0.036000000000000004,1.2,0.33,0.31,5.8
idx_10631,8.8,0.42,3.22,0.9999,144.0,35.0,0.05,18.05,0.42,0.23,7.0
idx_10639,10.3,0.71,3.3,0.9937,197.0,49.0,0.046,5.8,0.14,0.335,5.8
idx_10641,9.0,0.43,3.25,0.9979,189.0,34.0,0.054000000000000006,12.9,0.25,0.28,6.1
idx_10647,9.0,0.37,3.16,0.9973,146.0,57.0,0.05,12.2,0.34,0.105,7.4
idx_10650,9.1,0.53,3.07,0.9986,189.0,35.0,0.067,14.4,0.34,0.26,7.1
idx_10657,10.2,0.44,3.25,0.9936,136.0,14.0,0.05,3.2,0.21,0.34,7.3
idx_10658,11.3,0.4,3.24,0.9915,188.0,41.0,0.052000000000000005,3.1,0.25,0.27,6.6
idx_10661,12.2,0.5,3.37,0.9952,133.0,47.0,0.032,14.0,0.34,0.25,6.8
idx_10663,9.4,0.38,3.15,0.9934,86.0,12.0,0.049,1.9,0.26,0.28,7.1
idx_10665,9.5,0.48,3.28,0.9944,130.0,24.0,0.056,1.4,0.22,0.28,7.8
idx_10673,10.6,0.63,3.36,0.9928,130.0,18.0,0.038,2.1,0.3,0.31,6.7
idx_10678,11.8,0.42,3.42,0.991,94.0,23.0,0.033,4.75,0.38,0.32,5.8
idx_10679,11.8,0.42,3.42,0.991,94.0,23.0,0.033,4.75,0.38,0.32,5.7
idx_10680,10.0,0.39,3.17,0.992,159.0,64.0,0.043,1.4,0.14,0.28,6.7
idx_10682,9.5,0.44,3.24,0.997,165.0,30.0,0.052000000000000005,11.3,0.25,0.25,5.9
idx_10693,9.8,0.63,3.17,0.9944,185.0,34.0,0.036000000000000004,6.3,0.14,0.37,5.9
idx_10701,13.9,0.78,3.41,0.9894,135.0,19.0,0.03,2.4,0.22,0.34,5.9
idx_10704,12.6,0.5,3.42,0.9904,115.0,18.0,0.037000000000000005,3.6,0.26,0.25,5.6
idx_10723,12.4,0.44,3.26,0.99035,89.0,29.0,0.02,1.3,0.31,0.33,6.6
idx_10727,9.4,0.59,2.99,0.9954,101.0,19.0,0.057,8.0,0.34,0.21,7.0
idx_10728,10.5,0.47,3.35,0.99455,157.0,42.0,0.043,5.3,0.31,0.16,6.4
idx_10734,9.2,0.61,3.28,0.9971,191.0,28.0,0.04,9.8,0.25,0.38,6.9
idx_10758,9.8,0.96,3.3,0.9932,136.0,55.0,0.051,1.2,0.4,0.14,7.1
idx_10759,9.8,0.97,3.3,0.9932,134.0,54.0,0.047,1.2,0.4,0.13,7.1
idx_10766,9.2,0.44,3.08,0.9988,238.0,81.0,0.078,13.4,0.63,0.5,6.7
idx_10767,10.9,0.6,3.21,0.99175,46.0,7.0,0.028,1.6,0.36,0.2,6.8
idx_10780,11.2,0.38,3.37,0.99135,55.0,7.0,0.042,1.4,0.0,0.395,6.0
idx_10781,9.3,0.61,3.08,0.99715,213.0,44.0,0.056,9.5,0.22,0.29,7.8
idx_10797,9.6,0.77,3.28,0.9983,153.0,47.0,0.046,12.5,0.33,0.24,6.9
idx_10798,9.4,0.4,3.42,0.99445,113.0,30.0,0.041,4.8,0.24,0.18,5.4
idx_10802,9.3,0.53,3.07,0.99775,220.0,57.0,0.044,11.6,0.35,0.39,6.8
idx_10812,9.1,0.5,3.42,0.99405,160.0,9.0,0.055,1.1,0.28,0.35,6.4
idx_10819,9.1,0.51,3.2,0.99675,133.0,27.0,0.034,8.9,0.22,0.56,6.6
idx_10822,9.4,0.43,3.3,0.99445,104.0,34.0,0.053,5.4,0.21,0.18,6.8
idx_10832,12.8,0.53,3.36,0.99105,108.0,34.0,0.044,2.7,0.34,0.3,7.3
idx_10834,10.5,0.69,3.72,0.9963,110.0,34.0,0.06,1.7,0.31,0.205,7.3
idx_10837,11.9,0.4,3.25,0.99085,177.0,30.0,0.034,2.1,0.36,0.25,7.3
idx_10846,9.3,0.4,3.02,0.99845,153.0,62.0,0.035,15.4,0.37,0.22,6.6
idx_10859,9.4,0.47,3.18,0.9946,166.0,60.0,0.17,4.8,0.3,0.3,6.6
idx_10860,10.4,0.63,3.22,0.99255,103.0,38.0,0.03,1.7,0.35,0.27,8.1
idx_10863,12.1,0.5,3.24,0.99,111.0,24.0,0.029,1.7,0.33,0.28,6.2
idx_10872,10.7,0.34,3.06,0.9915,125.0,24.0,0.03,4.0,0.21,0.26,6.3
idx_10873,9.6,0.28,2.89,0.9939,33.0,5.0,0.037000000000000005,1.4,0.47,0.17,10.3
idx_10885,12.2,0.67,3.4,0.9906,105.0,20.0,0.024,2.6,0.27,0.34,6.1
idx_10887,11.0,0.68,3.37,0.99185,90.0,34.0,0.044,2.0,0.32,0.3,6.5
idx_10889,11.0,0.68,3.37,0.99185,90.0,34.0,0.044,2.0,0.32,0.3,6.5
idx_10893,12.2,0.36,3.12,0.9896,128.0,33.0,0.037000000000000005,1.4,0.29,0.31,7.0
idx_10900,11.0,0.56,3.32,0.9947,145.0,30.0,0.052000000000000005,7.9,0.38,0.2,6.6
idx_10908,9.8,0.47,3.32,0.99795,159.0,23.0,0.054000000000000006,9.6,0.37,0.23,8.0
idx_10915,9.2,0.35,3.36,0.9924,30.0,11.0,0.038,0.8,0.05,0.29,5.6
idx_10926,9.3,0.38,3.36,0.9932,80.0,26.0,0.042,2.8,0.1,0.595,5.4
idx_10933,9.6,0.41,3.26,0.99495,205.0,58.0,0.037000000000000005,7.4,0.33,0.29,5.9
idx_10936,11.4,0.41,3.08,0.992,67.0,10.0,0.048,1.4,0.32,0.43,6.4
idx_10943,12.2,0.38,3.14,0.9904,135.0,31.0,0.03,3.5,0.36,0.48,6.9
idx_10947,10.0,0.36,2.96,0.9935,147.0,24.0,0.039,1.6,0.35,0.16,8.5
idx_10953,10.0,0.36,2.99,0.9928,117.0,39.0,0.042,1.3,0.37,0.23,8.2
idx_10954,9.8,0.49,3.08,0.9965,143.0,26.0,0.035,9.7,0.34,0.22,7.6
idx_10960,9.0,0.42,3.03,0.9983,174.0,38.0,0.05,15.4,0.34,0.24,7.3
idx_10967,9.0,0.42,3.24,0.9994,153.0,38.0,0.039,17.5,0.35,0.22,6.8
idx_10979,9.8,0.47,3.12,0.9927,54.0,10.0,0.15,1.6,0.71,0.2,6.0
idx_10983,11.9,0.45,3.41,0.9907,77.0,21.0,0.026,4.2,0.34,0.36,5.7
idx_10985,10.5,0.52,3.42,0.9928,122.0,29.0,0.05,1.9,0.21,0.41,6.0
idx_10986,10.3,0.48,3.12,0.9941,161.0,44.0,0.054000000000000006,5.3,0.3,0.28,7.4
idx_10988,10.8,0.52,3.44,0.9925,149.0,63.0,0.043,1.6,0.33,0.19,6.9
idx_10992,9.9,0.39,3.19,0.9972,217.0,75.0,0.049,15.2,0.27,0.25,6.5
idx_10995,10.5,0.45,3.05,0.9927,154.0,27.0,0.046,1.6,0.34,0.27,7.8
idx_10998,9.2,0.5,3.05,0.9997,184.0,43.0,0.056,17.45,0.3,0.24,8.0
idx_11003,10.4,0.48,3.31,0.9928,136.0,18.0,0.063,1.3,0.39,0.24,6.9
idx_11005,10.8,0.64,3.42,0.993,91.0,18.0,0.044,3.3,0.28,0.18,6.6
idx_11016,9.2,0.88,2.98,0.9968,136.0,44.0,0.071,11.2,0.47,0.37,6.8
idx_11026,10.2,0.51,3.32,0.993,140.0,47.0,0.042,1.6,0.44,0.14,6.6
idx_11027,9.5,0.3,3.09,0.9956,60.0,13.0,0.04,8.2,0.17,0.55,8.0
idx_11032,10.2,0.64,3.49,0.9972,234.0,44.5,0.055,6.8,0.36,0.3,7.1
idx_11034,9.1,0.74,2.87,0.9983,227.0,33.0,0.244,10.6,0.46,0.64,7.9
idx_11037,9.7,0.56,3.21,0.9956,77.0,11.0,0.044,6.0,0.24,0.47,7.1
idx_11038,9.3,0.52,3.37,0.9953,104.0,33.0,0.034,5.3,0.34,0.15,7.1
idx_11039,11.0,0.74,3.05,0.9918,102.0,13.0,0.035,1.4,0.34,0.17,7.5
idx_11043,8.8,0.4,2.95,1.001,243.0,55.0,0.048,19.45,0.48,0.33,7.5
idx_11044,10.9,0.48,3.16,0.9924,94.0,23.0,0.049,1.6,0.37,0.21,7.2
idx_11045,10.5,0.45,3.14,0.9932,92.0,24.0,0.05,2.0,0.4,0.15,7.3
idx_11046,10.0,0.45,3.29,0.9937,107.0,23.0,0.046,1.3,0.1,0.19,6.5
idx_11055,10.0,0.44,2.96,0.9941,111.0,29.0,0.049,2.2,0.41,0.26,8.6
idx_11056,10.7,0.47,3.51,0.9931,111.0,26.0,0.06,1.2,0.34,0.21,7.5
idx_11057,9.0,0.47,3.41,0.9981,197.0,35.0,0.093,10.0,0.24,0.51,7.2
idx_11063,9.5,0.67,3.3,0.9956,202.0,36.0,0.073,4.1,0.26,0.26,6.7
idx_11067,11.1,0.49,3.1,0.9923,125.0,33.0,0.037000000000000005,2.6,0.34,0.19,7.5
idx_11073,10.9,0.47,2.97,0.9951,192.0,25.0,0.048,8.0,0.3,0.34,7.7
idx_11078,9.8,0.42,3.49,1.0004,197.0,56.0,0.051,16.3,0.34,0.26,6.5
idx_11099,14.0,0.79,3.39,0.9894,120.0,12.0,0.025,2.6,0.21,0.29,5.8
idx_11100,9.4,0.38,3.28,0.995,155.0,52.0,0.038,5.8,0.25,0.27,6.3
idx_11103,10.7,0.42,3.12,0.9938,117.0,6.0,0.036000000000000004,6.7,0.39,0.29,7.9
idx_11107,12.6,0.59,3.3,0.9903,87.0,27.0,0.029,2.0,0.15,0.37,7.2
idx_11111,12.1,0.61,3.06,0.9912,96.0,15.0,0.04,1.3,0.37,0.18,8.0
idx_11112,9.9,0.44,3.52,0.9983,177.0,55.0,0.053,12.0,0.34,0.22,6.5
idx_11118,10.5,0.52,3.29,0.9922,64.0,11.0,0.04,1.4,0.13,0.415,5.8
idx_11121,10.1,0.48,3.17,0.9931,117.0,30.0,0.047,1.6,0.3,0.4,6.0
idx_11126,12.9,0.25,3.12,0.989,166.0,73.0,0.038,1.95,0.29,0.115,6.5
idx_11129,11.8,0.32,3.06,0.9918,117.0,33.0,0.031,5.3,0.29,0.25,7.9
idx_11131,9.7,0.52,3.2,0.9944,128.0,24.0,0.047,4.0,0.34,0.23,6.9
idx_11133,10.0,0.43,2.99,0.994,114.0,27.0,0.053,2.3,0.42,0.22,8.7
idx_11136,12.3,0.4,3.4,0.9914,178.0,70.0,0.027000000000000003,5.2,0.42,0.26,6.0
idx_11141,10.2,0.61,3.17,0.998,146.0,30.0,0.052000000000000005,7.3,0.49,0.34,9.3
idx_11150,8.9,0.4,3.13,0.9959,219.0,69.0,0.042,7.6,0.17,0.32,6.9
idx_11153,10.6,0.35,3.5,0.992,102.0,26.0,0.035,1.3,0.07,0.395,5.3
idx_11154,9.0,0.44,3.47,0.9967,171.0,37.0,0.037000000000000005,4.8,0.3,0.16,7.9
idx_11155,10.5,0.48,3.42,0.9944,172.0,26.0,0.034,2.1,0.36,0.33,7.6
idx_11158,9.4,0.38,3.27,0.9942,189.5,73.5,0.201,4.1,0.27,0.26,5.7
idx_11161,9.0,0.38,3.16,0.9998,135.0,23.0,0.054000000000000006,16.85,0.29,0.3,7.8
idx_11171,9.6,0.34,3.14,0.9954,118.0,15.0,0.03,5.4,0.45,0.61,8.2
idx_11178,9.2,0.39,2.97,0.9956,167.0,35.0,0.036000000000000004,2.8,0.4,0.44,9.8
idx_11183,10.6,0.47,3.21,0.992,134.0,33.0,0.025,2.2,0.3,0.26,6.4
idx_11192,9.2,0.42,2.96,0.998,107.0,29.0,0.07400000000000001,14.45,0.32,0.26,7.1
idx_11195,9.2,0.46,3.03,0.9992,141.0,53.0,0.038,14.2,0.45,0.22,7.9
idx_11198,9.2,0.42,2.96,0.998,107.0,29.0,0.07400000000000001,14.45,0.32,0.26,7.1
idx_11200,10.8,0.45,3.3,0.992,93.0,37.0,0.027000000000000003,1.5,0.37,0.18,6.8
idx_11204,10.7,0.44,3.48,0.9917,97.0,10.0,0.049,1.5,0.16,0.33,5.0
idx_11206,8.8,0.35,2.94,0.9986,171.0,61.0,0.037000000000000005,15.55,0.46,0.26,7.0
idx_11209,12.5,0.47,3.23,0.9907,125.0,30.0,0.03,1.5,0.46,0.23,8.0
idx_11232,12.6,0.54,3.16,0.992,93.0,27.0,0.033,5.85,0.37,0.44,7.9
idx_11234,10.1,0.5,3.42,0.9937,155.0,47.0,0.043,1.3,0.31,0.26,7.7
idx_11239,9.7,0.59,3.19,0.998,164.0,28.0,0.042,2.2,0.48,0.25,10.3
idx_11246,10.6,0.4,3.18,0.9953,167.0,41.0,0.055,5.2,0.4,0.2,8.0
idx_11250,10.5,0.51,3.82,0.9952,160.0,48.0,0.034,5.15,0.23,0.26,5.3
idx_11251,9.3,0.42,3.13,0.9927,150.0,28.0,0.049,1.1,0.33,0.245,5.7
idx_11253,12.2,0.39,3.29,0.9911,165.0,52.0,0.037000000000000005,1.8,0.41,0.25,7.3
idx_11261,9.4,0.64,3.32,0.9946,156.0,31.0,0.05,1.5,0.68,0.19,7.3
idx_11262,9.4,0.62,3.33,0.9946,157.0,28.0,0.046,1.4,0.65,0.18,7.3
idx_11269,9.4,0.58,3.07,0.9993,190.0,55.0,0.048,13.8,0.56,0.35,8.4
idx_11270,8.6,0.69,3.21,1.0003,163.0,45.0,0.044,14.6,0.42,0.22,8.0
idx_11272,9.4,0.48,3.2,0.9965,162.0,32.0,0.16899999999999998,5.3,0.31,0.39,7.0
idx_11288,12.8,0.51,3.15,0.9902,109.0,29.0,0.029,1.4,0.33,0.32,7.2
idx_11291,9.7,0.56,3.04,0.9966,191.0,54.0,0.038,9.2,0.32,0.23,7.5
idx_11297,12.6,0.37,3.19,0.9925,122.0,29.0,0.045,6.8,0.38,0.42,7.3
idx_11299,11.5,0.4,2.96,0.9928,166.0,45.0,0.042,4.75,0.28,0.23,7.8
idx_11310,9.9,0.39,3.46,0.997,142.0,37.0,0.041,13.5,0.08,0.365,5.2
idx_11318,10.3,0.51,3.54,0.9932,96.0,25.0,0.044,1.1,0.31,0.15,6.4
idx_11320,12.8,0.74,3.04,0.9914,114.0,6.0,0.044,1.5,0.42,0.19,7.6
idx_11321,13.2,0.43,3.23,0.991,114.0,17.0,0.028,4.6,0.37,0.43,7.3
idx_11333,12.6,0.75,3.09,0.991,180.0,62.0,0.034,1.8,0.39,0.21,7.8
idx_11334,12.4,0.34,3.21,0.9918,107.0,26.0,0.048,1.2,0.5,0.24,9.0
idx_11336,11.2,0.37,3.26,0.9941,161.0,38.0,0.042,7.0,0.36,0.29,7.8
idx_11341,10.4,0.33,3.04,0.9931,151.0,13.0,0.029,2.0,0.23,0.54,7.6
idx_11344,12.2,0.4,3.26,0.9908,165.0,51.0,0.041,1.9,0.37,0.23,7.3
idx_11351,12.7,0.39,3.28,0.9906,130.0,40.0,0.027000000000000003,3.9,0.33,0.37,6.5
idx_11354,9.0,0.41,3.43,0.9955,179.0,43.0,0.04,1.8,0.3,0.13,7.8
idx_11355,11.4,0.42,2.92,0.9907,143.0,38.0,0.04,1.1,0.41,0.19,7.6
